ID,slice_file_name,start,end,salience
1108,102857-5-0-8.wav,4.0,8.0,1
1109,157207-6-8-0.wav,15.702292,16.74124,1
1110,155242-9-0-44.wav,54.207686,58.207686,2
1111,116483-3-1-0.wav,17.555333,21.555333,1
1112,197554-2-0-82.wav,51.850495,55.850495,1
1113,74922-4-0-3.wav,1.5,5.5,1
1114,74364-8-1-4.wav,141.03796,145.03796,2
1115,71082-4-0-0.wav,0.529763,1.847581,1
1116,162134-7-17-1.wav,315.749276,319.749276,1
1117,102857-5-0-22.wav,11.0,15.0,1
1118,184575-3-0-0.wav,0.0,4.0,1
1119,42953-9-0-50.wav,25.0,29.0,1
1120,83502-0-0-2.wav,1.0,5.0,2
1121,137815-4-0-0.wav,0.206472,4.206472,1
1122,101729-0-0-36.wav,18.0,22.0,2
1123,165567-3-3-0.wav,18.388235,20.251576,2
1124,79089-0-0-28.wav,23.664375,27.664375,2
1125,39856-5-0-1.wav,0.5,4.5,1
1126,189982-0-0-42.wav,21.0,25.0,1
1127,59037-2-1-3.wav,24.945803,28.945803,2
1128,174292-6-2-0.wav,10.079363,13.567632,1
1129,118278-4-0-13.wav,6.5,10.5,2
1130,188497-2-0-19.wav,9.5,13.5,1
1131,157866-8-0-16.wav,8.0,12.0,1
1132,167464-0-0-16.wav,8.0,12.0,2
1133,177620-3-0-25.wav,14.164997,18.164997,2
1134,79089-0-0-4.wav,11.664375,15.664375,2
1135,174287-6-0-0.wav,0.169635,1.958517,1
1136,155311-3-0-0.wav,0.0,3.691973,1
1137,207213-2-0-85.wav,42.5,46.5,2
1138,180156-1-1-0.wav,9.639612,11.064445,2
1139,162134-7-9-2.wav,163.575726,167.575726,1
1140,105029-7-1-3.wav,39.257219,43.257219,1
1141,15544-5-0-11.wav,34.76666,38.76666,1
1142,88121-8-0-2.wav,1.0,5.0,2
1143,189982-0-0-3.wav,1.5,5.5,1
1144,162134-7-7-0.wav,129.628486,133.628486,1
1145,93567-8-0-10.wav,9.044365,13.044365,2
1146,103249-5-0-2.wav,1.0,5.0,1
1147,180937-4-1-54.wav,330.481213,334.481213,2
1148,77901-9-0-0.wav,0.0,4.0,1
1149,93567-8-0-1.wav,4.544365,8.544364999999999,2
1150,175853-1-0-0.wav,0.077038,0.360623,1
1151,159742-8-0-5.wav,2.629945,6.629945,2
1152,101382-2-0-20.wav,10.0,14.0,1
1153,155262-2-0-101.wav,50.5,54.5,2
1154,137815-4-0-5.wav,2.706472,6.706472,1
1155,203424-9-0-15.wav,7.5,11.5,1
1156,167464-0-0-8.wav,4.0,8.0,2
1157,69777-3-0-0.wav,0.0,4.0,2
1158,83502-0-0-11.wav,5.5,9.5,2
1159,167464-0-0-7.wav,3.5,7.5,2
1160,180937-4-3-12.wav,540.29791,544.29791,1
1161,106955-6-0-0.wav,0.495575,1.649031,1
1162,187075-5-0-7.wav,6.946778999999999,10.946779,2
1163,59037-2-4-5.wav,77.094507,81.094507,2
1164,13579-2-0-53.wav,28.119075,32.119074999999995,1
1165,145390-9-0-26.wav,13.0,17.0,1
1166,83502-0-0-3.wav,1.5,5.5,2
1167,197554-2-0-60.wav,40.850495,44.850495,1
1168,159744-8-0-8.wav,4.0,8.0,2
1169,194310-9-0-15.wav,7.5,11.5,2
1170,178261-7-3-0.wav,17.771547,21.771547,1
1171,75743-0-0-11.wav,5.5,9.5,2
1172,177620-3-0-8.wav,5.664997,9.664997,2
1173,39856-5-0-26.wav,13.0,17.0,1
1174,99192-4-0-47.wav,23.5,27.5,1
1175,159745-8-1-3.wav,3.199906,7.199906,2
1176,101729-0-0-16.wav,8.0,12.0,2
1177,149255-9-0-3.wav,1.5,5.5,1
1178,73524-0-0-32.wav,16.0,20.0,1
1179,145683-6-1-0.wav,7.071442,8.452256,2
1180,15544-5-0-7.wav,32.76666,36.76666,1
1181,157866-8-0-7.wav,3.5,7.5,1
1182,119449-5-0-2.wav,2.381958,6.381958,1
1183,187863-4-0-2.wav,1.0,5.0,1
1184,60935-2-0-9.wav,4.5,8.5,1
1185,192123-2-0-18.wav,9.0,13.0,1
1186,96921-9-0-4.wav,2.0,6.0,1
1187,103249-5-0-6.wav,3.0,7.0,1
1188,192123-2-0-10.wav,5.0,9.0,1
1189,203424-9-0-4.wav,2.0,6.0,1
1190,207213-2-0-130.wav,65.0,69.0,2
1191,167750-4-3-0.wav,26.879498,28.170368,1
1192,79089-0-0-106.wav,62.664375,66.664375,2
1193,189989-0-0-0.wav,0.0,4.0,1
1194,105088-3-0-8.wav,4.0,8.0,1
1195,208652-8-0-0.wav,0.0,4.0,2
1196,74364-8-1-26.wav,152.03796,156.03796,2
1197,99500-2-0-39.wav,19.5,23.5,2
1198,180029-4-13-0.wav,33.441687,34.054671,1
1199,162134-7-13-1.wav,232.210919,236.210919,1
1200,169261-6-0-0.wav,0.571057,2.23122,1
1201,73524-0-0-0.wav,0.0,4.0,1
1202,159735-2-0-99.wav,49.5,53.5,1
1203,162134-7-0-1.wav,1.833125,5.833125,1
1204,28808-1-0-11.wav,5.5,9.5,1
1205,25038-6-1-0.wav,1.754709,3.150612,1
1206,180029-4-9-0.wav,26.494534,28.708088,1
1207,159744-8-0-5.wav,2.5,6.5,2
1208,164377-9-1-43.wav,208.0388,212.0388,1
1209,60935-2-0-12.wav,6.0,10.0,1
1210,77927-3-0-0.wav,29.236982,33.236982,2
1211,28808-1-1-0.wav,27.28857,31.28857,2
1212,180029-4-14-0.wav,34.70171,35.72335,1
1213,105029-7-1-5.wav,40.257219,44.257219,1
1214,174786-2-0-19.wav,9.5,13.5,1
1215,20571-3-0-0.wav,11.239642,14.185956,2
1216,180156-1-3-0.wav,11.856019,12.454097,2
1217,105029-7-1-8.wav,41.757219,45.757219,1
1218,165454-0-0-6.wav,3.0,7.0,1
1219,87562-6-0-0.wav,0.0,3.044845,1
1220,164377-9-1-92.wav,232.5388,236.5388,1
1221,152570-9-1-61.wav,97.553778,101.553778,1
1222,136399-6-9-0.wav,30.488085,32.520624,1
1223,165454-0-0-5.wav,2.5,6.5,1
1224,188813-7-4-0.wav,11.566304,14.603267,1
1225,180127-4-0-8.wav,4.677342,8.677342,1
1226,184449-2-0-15.wav,7.5,11.5,1
1227,102857-5-0-0.wav,0.0,4.0,1
1228,74364-8-1-18.wav,148.03796,152.03796,2
1229,189988-0-0-1.wav,0.5,4.5,1
1230,185374-9-0-16.wav,15.766465,19.766465,1
1231,178261-7-3-5.wav,20.271547,24.271547,1
1232,42101-1-1-0.wav,69.97537,71.293747,2
1233,99500-2-0-50.wav,25.0,29.0,2
1234,100648-1-4-0.wav,25.332994,27.197502,2
1235,190894-2-0-5.wav,2.5,6.5,1
1236,74364-8-1-5.wav,141.53796,145.53796,2
1237,136399-6-4-0.wav,19.537781,21.4941,1
1238,59037-2-0-6.wav,3.0,7.0,2
1239,94182-9-0-23.wav,11.5,15.5,1
1240,157207-6-7-0.wav,14.686956,15.702292,1
1241,190894-2-0-4.wav,2.0,6.0,1
1242,204067-2-0-32.wav,16.0,20.0,1
1243,180937-4-0-11.wav,5.5,9.5,2
1244,77927-3-0-2.wav,30.236982,34.236982,2
1245,141240-5-0-0.wav,0.0,3.053869,1
1246,58937-4-0-7.wav,4.700341,8.700341,1
1247,14468-3-0-2.wav,1.837557,5.837557,1
1248,105029-7-4-3.wav,136.258496,140.258496,1
1249,28808-1-0-8.wav,4.0,8.0,1
1250,39856-5-0-7.wav,3.5,7.5,1
1251,162134-7-12-0.wav,214.247081,218.247081,1
1252,102857-5-0-12.wav,6.0,10.0,1
1253,75743-0-0-23.wav,11.5,15.5,2
1254,174282-6-1-0.wav,2.588937,5.210563,1
1255,180156-1-6-0.wav,17.977524,21.882622,2
1256,24076-1-1-0.wav,38.856344,42.009706,1
1257,34050-7-5-0.wav,24.457791,26.658146,2
1258,157866-8-0-4.wav,2.0,6.0,1
1259,189982-0-0-33.wav,16.5,20.5,1
1260,165454-0-0-3.wav,1.5,5.5,1
1261,155262-2-0-2.wav,1.0,5.0,2
1262,159744-8-0-4.wav,2.0,6.0,2
1263,14470-2-0-4.wav,2.0,6.0,1
1264,101729-0-0-12.wav,6.0,10.0,2
1265,167464-0-0-24.wav,12.0,16.0,2
1266,101729-0-0-33.wav,16.5,20.5,2
1267,187110-2-0-34.wav,17.0,21.0,1
1268,180156-1-11-0.wav,31.029699,31.645367,2
1269,79089-0-0-122.wav,70.664375,74.664375,2
1270,155280-2-0-15.wav,9.612855,13.612855,2
1271,188497-2-0-2.wav,1.0,5.0,1
1272,159748-8-2-0.wav,30.287195,34.287195,1
1273,177620-3-0-20.wav,11.664997,15.664997,2
1274,202334-9-0-137.wav,68.5,72.5,1
1275,39856-5-0-2.wav,1.0,5.0,1
1276,129750-2-0-36.wav,18.0,22.0,2
1277,26255-3-8-0.wav,39.66359,40.252012,2
1278,179868-1-0-0.wav,0.232419,2.385632,1
1279,159742-8-0-1.wav,0.629945,4.629945,2
1280,106014-5-0-0.wav,4.400954,8.400953999999999,1
1281,189982-0-0-17.wav,8.5,12.5,1
1282,181624-4-0-0.wav,0.161546,2.469352,1
1283,164194-2-0-24.wav,71.864282,75.864282,1
1284,167464-0-0-3.wav,1.5,5.5,2
1285,162134-7-11-3.wav,193.602215,197.602215,1
1286,88121-8-0-0.wav,0.0,4.0,2
1287,101729-0-0-1.wav,0.5,4.5,2
1288,105029-7-2-14.wav,80.527216,84.527216,1
1289,57105-3-4-4.wav,264.540334,268.540334,2
1290,99192-4-0-20.wav,10.0,14.0,1
1291,188813-7-10-2.wav,38.348178,42.348178,1
1292,189982-0-0-45.wav,22.5,26.5,1
1293,99192-4-0-12.wav,6.0,10.0,1
1294,118278-4-0-12.wav,6.0,10.0,2
1295,28808-1-0-1.wav,0.5,4.5,1
1296,189988-0-0-2.wav,1.0,5.0,1
1297,98859-7-2-0.wav,9.874292,13.874292,1
1298,72265-3-7-0.wav,72.974715,76.974715,2
1299,162134-7-8-0.wav,137.730266,141.730266,1
1300,117889-9-0-12.wav,7.96625,11.96625,2
1301,14111-4-0-5.wav,2.58911,6.58911,1
1302,159742-8-0-3.wav,1.629945,5.629945,2
1303,74364-8-1-19.wav,148.53796,152.53796,2
1304,72723-3-0-0.wav,0.0,1.410612,1
1305,7062-6-0-0.wav,0.978754,2.345351,1
1306,159745-8-0-0.wav,0.291412,1.699906,1
1307,203424-9-0-34.wav,17.0,21.0,1
1308,159707-6-0-0.wav,0.0,2.132946,1
1309,106014-5-0-3.wav,5.900954,9.900954,1
1310,52411-9-0-6.wav,3.0,7.0,2
1311,39856-5-0-16.wav,8.0,12.0,1
1312,101382-2-0-45.wav,22.5,26.5,1
1313,204067-2-0-1.wav,0.5,4.5,1
1314,99192-4-0-27.wav,13.5,17.5,1
1315,159755-8-0-0.wav,2.410271,6.410271,1
1316,165454-0-0-8.wav,4.0,8.0,1
1317,66601-8-0-4.wav,73.060543,77.060543,2
1318,194310-9-0-73.wav,36.5,40.5,2
1319,73168-1-0-0.wav,0.067329,0.724461,1
1320,189982-0-0-13.wav,6.5,10.5,1
1321,83502-0-0-5.wav,2.5,6.5,2
1322,137815-4-0-4.wav,2.206472,6.206472,1
1323,180029-4-5-0.wav,17.742484,20.228475,1
1324,66601-8-0-5.wav,73.560543,77.560543,2
1325,119809-7-0-3.wav,1.967382,5.967382,2
1326,101729-0-0-21.wav,10.5,14.5,2
1327,75743-0-0-6.wav,3.0,7.0,2
1328,157207-6-10-0.wav,18.830944,20.802585,1
1329,96921-9-0-18.wav,9.0,13.0,1
1330,127538-4-0-0.wav,0.258434,4.258434,1
1331,101729-0-0-37.wav,18.5,22.5,2
1332,17486-3-2-0.wav,4.757279,5.700076,1
1333,199261-3-0-2.wav,1.211116,5.2111160000000005,1
1334,157866-8-0-3.wav,1.5,5.5,1
1335,73524-0-0-8.wav,4.0,8.0,1
1336,99192-4-0-18.wav,9.0,13.0,1
1337,167464-0-0-5.wav,2.5,6.5,2
1338,81117-4-0-0.wav,0.70594,4.70594,1
1339,165166-8-0-1.wav,1.333454,5.333454,1
1340,74364-8-1-21.wav,149.53796,153.53796,2
1341,41306-3-0-4.wav,2.0,6.0,2
1342,33641-3-7-0.wav,17.74173,19.385669,1
1343,73524-0-0-73.wav,36.5,40.5,1
1344,59037-2-3-0.wav,69.702022,72.434189,2
1345,79089-0-0-73.wav,46.164375,50.164375,2
1346,180029-4-8-0.wav,24.85991,26.085878,1
1347,110389-3-0-0.wav,0.0,0.552041,1
1348,188823-7-5-0.wav,48.524018,52.524018,1
1349,39847-5-1-0.wav,44.875273,47.679977,1
1350,180127-4-0-7.wav,4.177342,8.177342,1
1351,73524-0-0-31.wav,15.5,19.5,1
1352,185374-9-0-18.wav,16.766465,20.766465,1
1353,187863-4-0-4.wav,2.0,6.0,1
1354,105088-3-0-19.wav,9.5,13.5,1
1355,7965-3-11-0.wav,95.717477,97.067061,1
1356,159744-8-0-2.wav,1.0,5.0,2
1357,27070-2-0-5.wav,2.5,6.5,2
1358,52740-3-0-3.wav,69.59769,73.59769,2
1359,73168-1-1-0.wav,2.413075,3.452636,1
1360,105029-7-0-3.wav,12.926527,16.926527,1
1361,162134-7-14-2.wav,248.73444,252.73444,1
1362,99500-2-0-41.wav,20.5,24.5,2
1363,28808-1-0-3.wav,1.5,5.5,1
1364,102857-5-0-15.wav,7.5,11.5,1
1365,105088-3-0-11.wav,5.5,9.5,1
1366,155262-2-0-63.wav,31.5,35.5,2
1367,94182-9-0-25.wav,12.5,16.5,1
1368,118558-5-2-1.wav,47.913495,51.913495,1
1369,84249-9-0-7.wav,3.5,7.5,2
1370,26185-1-1-0.wav,0.460526,0.817357,1
1371,75743-0-0-13.wav,6.5,10.5,2
1372,100795-3-1-2.wav,14.059155,18.059155,1
1373,192123-2-0-4.wav,2.0,6.0,1
1374,79089-0-0-12.wav,15.664375,19.664375,2
1375,202334-9-0-105.wav,52.5,56.5,1
1376,157866-8-0-12.wav,6.0,10.0,1
1377,13579-2-0-17.wav,10.119075,14.119075,1
1378,62567-5-0-2.wav,1.0,5.0,1
1379,187075-5-0-8.wav,7.446778999999999,11.446779,2
1380,75743-0-0-20.wav,10.0,14.0,2
1381,185374-9-0-33.wav,24.266465,28.266465,1
1382,83502-0-0-9.wav,4.5,8.5,2
1383,164194-2-0-14.wav,66.864282,70.864282,1
1384,146244-4-0-0.wav,0.0,2.046729,1
1385,88121-8-1-0.wav,10.767184,11.870933,2
1386,136399-6-3-0.wav,14.608874,17.556056,1
1387,61250-3-0-36.wav,18.0,22.0,2
1388,105088-3-0-10.wav,5.0,9.0,1
1389,157866-8-0-6.wav,3.0,7.0,1
1390,165166-8-0-2.wav,1.833454,5.833454,1
1391,99192-4-0-43.wav,21.5,25.5,1
1392,83502-0-0-6.wav,3.0,7.0,2
1393,161005-2-0-0.wav,0.0,4.0,2
1394,188813-7-10-3.wav,38.848178,42.848178,1
1395,159742-8-0-0.wav,0.129945,4.129945,2
1396,79089-0-0-48.wav,33.664375,37.664375,2
1397,39532-4-2-0.wav,3.439314,4.020729,1
1398,105029-7-4-0.wav,134.758496,138.758496,1
1399,93567-8-0-2.wav,5.044365,9.044365,2
1400,155262-2-0-58.wav,29.0,33.0,2
1401,188823-7-3-0.wav,39.816992,43.064477,1
1402,83502-0-0-13.wav,6.5,10.5,2
1403,165454-0-0-9.wav,4.5,8.5,1
1404,72538-3-0-1.wav,2.601978,6.601978,1
1405,157866-8-0-22.wav,11.0,15.0,1
1406,69777-3-0-1.wav,0.5,4.5,2
1407,118278-4-0-0.wav,0.0,4.0,2
1408,28808-1-0-7.wav,3.5,7.5,1
1409,42953-9-0-37.wav,18.5,22.5,1
1410,162134-7-8-2.wav,138.730266,142.730266,1
1411,105029-7-3-5.wav,113.536033,117.536033,1
1412,175843-1-0-0.wav,0.076205,0.972825,1
1413,189982-0-0-6.wav,3.0,7.0,1
1414,118278-4-0-7.wav,3.5,7.5,2
1415,18592-5-0-0.wav,6.504182,10.504182,1
1416,137815-4-0-1.wav,0.706472,4.706472,1
1417,138017-9-1-4.wav,25.393576,29.393576,2
1418,79089-0-0-75.wav,47.164375,51.164375,2
1419,155262-2-0-21.wav,10.5,14.5,2
1420,105029-7-2-1.wav,74.027216,78.027216,1
1421,39856-5-0-27.wav,13.5,17.5,1
1422,118558-5-0-2.wav,20.743613,24.743613,1
1423,180156-1-8-0.wav,25.488681,26.086759,2
1424,129750-2-0-37.wav,18.5,22.5,2
1425,85574-3-0-8.wav,4.0,8.0,2
1426,83502-0-0-4.wav,2.0,6.0,2
1427,30344-3-0-0.wav,0.391161,4.391161,1
1428,74364-8-1-3.wav,140.53796,144.53796,2
1429,155241-9-0-50.wav,46.291549,50.291549,1
1430,93567-8-0-12.wav,10.044365,14.044365,2
1431,181624-4-1-0.wav,3.392474,7.392474,1
1432,119449-5-0-4.wav,3.381958,7.381958,1
1433,165166-8-0-3.wav,2.333454,6.333454,1
1434,100648-1-1-0.wav,8.998279,10.052132,2
1435,105029-7-1-13.wav,44.257219,48.257219,1
1436,168906-9-0-128.wav,64.0,68.0,1
1437,88121-8-2-0.wav,12.411545,14.36,2
1438,188823-7-2-1.wav,27.138791,31.138791,1
1439,75743-0-0-12.wav,6.0,10.0,2
1440,74364-8-1-13.wav,145.53796,149.53796,2
1441,74364-8-1-12.wav,145.03796,149.03796,2
1442,58937-4-3-6.wav,75.660613,79.660613,1
1443,79089-0-0-40.wav,29.664375,33.664375,2
1444,157207-6-5-0.wav,11.345791,13.423689,1
1445,27070-2-0-7.wav,3.5,7.5,2
1446,54187-1-0-2.wav,1.189361,5.189361,1
1447,73524-0-0-6.wav,3.0,7.0,1
1448,165567-3-4-0.wav,29.347624,31.26,2
1449,79584-3-1-2.wav,38.833412,42.833412,1
1450,54187-1-0-3.wav,1.689361,5.689361,1
1451,75743-0-0-9.wav,4.5,8.5,2
1452,14470-2-0-10.wav,5.0,9.0,1
1453,165454-0-0-1.wav,0.5,4.5,1
1454,74922-4-0-1.wav,0.5,4.5,1
1455,171406-9-0-57.wav,28.5,32.5,2
1456,73524-0-0-113.wav,56.5,60.5,1
1457,58937-4-0-13.wav,7.700341,11.700341,1
1458,189982-0-0-35.wav,17.5,21.5,1
1459,164194-2-0-29.wav,74.364282,78.364282,1
1460,164377-9-1-36.wav,204.5388,208.5388,1
1461,59513-3-0-3.wav,1.656569,5.656569,1
1462,73524-0-0-74.wav,37.0,41.0,1
1463,74364-8-1-11.wav,144.53796,148.53796,2
1464,52740-3-0-1.wav,68.59769,72.59769,2
1465,98859-7-0-0.wav,0.338433,3.304703,1
1466,54187-1-0-0.wav,0.189361,4.189361,1
1467,72538-3-0-0.wav,2.101978,6.101978,1
1468,70098-3-3-0.wav,13.373615,14.459593,1
1469,93567-8-0-17.wav,12.544365,16.544365,2
1470,83191-9-0-13.wav,6.5,10.5,2
1471,180029-4-20-0.wav,57.348067,59.595675,1
1472,165166-8-0-7.wav,4.333454,8.333454,1
1473,192123-2-0-22.wav,11.0,15.0,1
1474,161005-2-0-4.wav,2.0,6.0,2
1475,167464-0-0-21.wav,10.5,14.5,2
1476,162134-7-12-3.wav,215.747081,219.747081,1
1477,22885-5-0-0.wav,2.17286,6.17286,1
1478,54976-4-0-4.wav,7.693949,11.693949,1
1479,39847-5-0-7.wav,3.5,7.5,1
1480,159745-8-1-6.wav,4.699906,8.699906,2
1481,200786-5-1-5.wav,113.190351,117.190351,1
1482,159748-8-2-3.wav,31.787195,35.787195,1
1483,39856-5-0-15.wav,7.5,11.5,1
1484,17486-3-1-0.wav,1.799011,3.092953,1
1485,81722-3-0-26.wav,13.0,17.0,2
1486,74364-8-1-7.wav,142.53796,146.53796,2
1487,159735-2-0-34.wav,17.0,21.0,1
1488,103249-5-0-8.wav,4.0,8.0,1
1489,194310-9-0-8.wav,4.0,8.0,2
1490,162134-7-10-1.wav,179.459326,183.459326,1
1491,54976-4-0-2.wav,6.693949,10.693949,1
1492,174786-2-0-30.wav,15.0,19.0,1
1493,181624-4-9-0.wav,35.817145,37.77878,1
1494,79089-0-0-136.wav,77.664375,81.664375,2
1495,187075-5-0-3.wav,4.946778999999999,8.946779,2
1496,197554-2-0-3.wav,12.350495,16.350495000000002,1
1497,118558-5-2-0.wav,47.413495,51.413495,1
1498,155242-9-0-27.wav,45.707686,49.707686,2
1499,180029-4-2-0.wav,5.414693,8.649887,1
1500,184449-2-0-28.wav,14.0,18.0,1
1501,155262-2-0-11.wav,5.5,9.5,2
1502,178261-7-1-0.wav,4.265171,8.265170999999999,1
1503,99192-4-0-32.wav,16.0,20.0,1
1504,52411-9-0-4.wav,2.0,6.0,2
1505,196084-2-0-1.wav,1.208236,5.208235999999999,1
1506,165166-8-0-4.wav,2.833454,6.833454,1
1507,84249-9-0-11.wav,5.5,9.5,2
1508,162134-7-8-6.wav,140.730266,144.730266,1
1509,189982-0-0-16.wav,8.0,12.0,1
1510,174282-6-0-0.wav,0.0,2.588937,1
1511,167464-0-0-23.wav,11.5,15.5,2
1512,103438-5-0-1.wav,0.5,4.5,2
1513,180127-4-0-10.wav,5.677342,9.677342,1
1514,155280-2-0-13.wav,8.612855,12.612855,2
1515,159742-8-0-9.wav,4.629945,8.629945,2
1516,203424-9-0-46.wav,23.0,27.0,1
1517,200786-5-1-2.wav,111.690351,115.690351,1
1518,188813-7-11-0.wav,50.529888,54.529888,1
1519,178826-2-0-16.wav,8.0,12.0,1
1520,118558-5-0-0.wav,19.743613,23.743613,1
1521,105029-7-2-6.wav,76.527216,80.527216,1
1522,200460-6-4-0.wav,7.096097,7.952965,1
1523,101729-0-0-4.wav,2.0,6.0,2
1524,194310-9-0-35.wav,17.5,21.5,2
1525,127538-4-1-0.wav,6.434112,10.434112,1
1526,7965-3-16-0.wav,108.954389,110.833354,2
1527,155044-9-0-19.wav,9.5,13.5,1
1528,137815-4-0-9.wav,4.706472,8.706472,1
1529,15544-5-0-12.wav,35.26666,39.26666,1
1530,155242-9-0-15.wav,39.707686,43.707686,2
1531,162134-7-16-0.wav,301.20619,305.20619,1
1532,81117-4-0-5.wav,3.20594,7.20594,1
1533,34050-7-1-0.wav,8.180807,9.563081,2
1534,207211-2-0-58.wav,29.0,33.0,1
1535,79089-0-0-52.wav,35.664375,39.664375,2
1536,165454-0-0-0.wav,0.0,4.0,1
1537,2937-1-0-0.wav,0.0,0.474663,1
1538,72265-3-15-0.wav,171.627883,174.899768,2
1539,159745-8-1-2.wav,2.699906,6.699906,2
1540,102857-5-0-25.wav,12.5,16.5,1
1541,101382-2-0-33.wav,16.5,20.5,1
1542,39847-5-0-4.wav,2.0,6.0,1
1543,202334-9-0-63.wav,31.5,35.5,1
1544,159742-8-0-12.wav,6.129945,10.129945,2
1545,155044-9-0-3.wav,1.5,5.5,1
1546,118278-4-0-1.wav,0.5,4.5,2
1547,178118-3-1-0.wav,3.373941,4.131185,2
1548,119449-5-0-1.wav,1.881958,5.881958,1
1549,180029-4-15-0.wav,36.166061,37.119592,1
1550,204067-2-0-30.wav,15.0,19.0,1
1551,185374-9-0-23.wav,19.266465,23.266465,1
1552,145390-9-0-34.wav,17.0,21.0,1
1553,172519-9-0-10.wav,5.0,9.0,1
1554,138468-1-0-0.wav,0.289342,3.890508,2
1555,194310-9-0-3.wav,1.5,5.5,2
1556,54976-4-1-3.wav,78.797309,82.797309,1
1557,79089-0-0-138.wav,78.664375,82.664375,2
1558,157866-8-0-15.wav,7.5,11.5,1
1559,99500-2-0-29.wav,14.5,18.5,2
1560,180127-4-0-20.wav,10.677342,14.677342,1
1561,136558-9-0-1.wav,0.5,4.5,1
1562,189988-0-0-5.wav,2.5,6.5,1
1563,118558-5-0-1.wav,20.243613,24.243613,1
1564,115241-9-0-1.wav,0.5,4.5,1
1565,174287-6-1-0.wav,5.227853,7.463956,1
1566,155262-2-0-48.wav,24.0,28.0,2
1567,168906-9-0-95.wav,47.5,51.5,1
1568,79089-0-0-70.wav,44.664375,48.664375,2
1569,26344-4-1-0.wav,4.685298,7.926725,1
1570,162134-7-10-3.wav,180.459326,184.459326,1
1571,74364-8-1-16.wav,147.03796,151.03796,2
1572,195063-4-0-0.wav,1.610715,5.610715,1
1573,196066-2-0-1.wav,0.5,4.5,1
1574,74364-8-1-14.wav,146.03796,150.03796,2
1575,209672-3-3-0.wav,8.458342,9.036241,1
1576,118558-5-1-2.wav,32.128617,36.128617,1
1577,101729-0-0-32.wav,16.0,20.0,2
1578,178402-1-0-0.wav,0.122098,2.167244,1
1579,159744-8-0-13.wav,6.5,10.5,2
1580,75743-0-0-18.wav,9.0,13.0,2
1581,79089-0-0-115.wav,67.164375,71.164375,2
1582,99192-4-0-26.wav,13.0,17.0,1
1583,73524-0-0-23.wav,11.5,15.5,1
1584,103249-5-0-4.wav,2.0,6.0,1
1585,72220-3-0-0.wav,5.444078,8.489071,2
1586,187110-2-0-1.wav,0.5,4.5,1
1587,162134-7-10-2.wav,179.959326,183.959326,1
1588,72265-3-5-0.wav,37.130049,40.226654,2
1589,178826-2-0-10.wav,5.0,9.0,1
1590,128470-3-0-5.wav,4.211988,8.211988,1
1591,101382-2-0-29.wav,14.5,18.5,1
1592,14468-3-1-0.wav,24.027429,26.173669,1
1593,162134-7-3-0.wav,97.584774,101.584774,1
1594,155241-9-0-79.wav,60.791549,64.791549,1
1595,59037-2-1-2.wav,24.445803,28.445803,2
1596,115241-9-0-8.wav,4.0,8.0,1
1597,180937-4-0-19.wav,9.5,13.5,2
1598,101729-0-0-13.wav,6.5,10.5,2
1599,165166-8-0-8.wav,4.833454,8.833454,1
1600,79584-3-0-4.wav,2.380235,6.380235,1
1601,30344-3-0-1.wav,0.891161,4.891161,1
1602,81791-3-0-1.wav,44.984434,48.984434,2
1603,180156-1-4-0.wav,13.386395,14.600142,2
1604,54976-4-0-5.wav,8.193949,12.193949,1
1605,93567-8-0-4.wav,6.044365,10.044365,2
1606,162134-7-10-0.wav,178.959326,182.959326,1
1607,97756-3-0-0.wav,0.141727,1.290466,1
1608,167464-0-0-4.wav,2.0,6.0,2
1609,188823-7-6-0.wav,54.407143,56.242678,1
1610,118278-4-0-11.wav,5.5,9.5,2
1611,189982-0-0-39.wav,19.5,23.5,1
1612,168906-9-0-28.wav,14.0,18.0,1
1613,79089-0-0-63.wav,41.164375,45.164375,2
1614,159744-8-0-3.wav,1.5,5.5,2
1615,20571-3-1-0.wav,73.985218,77.985218,2
1616,157866-8-0-8.wav,4.0,8.0,1
1617,93567-8-0-16.wav,12.044365,16.044365,2
1618,181624-4-2-0.wav,8.538881,11.192858,1
1619,17486-3-0-0.wav,0.288611,0.942797,1
1620,13579-2-0-16.wav,9.619075,13.619075,1
1621,101729-0-0-14.wav,7.0,11.0,2
1622,66115-1-0-0.wav,16.711448,20.711448,2
1623,157866-8-0-19.wav,9.5,13.5,1
1624,39847-5-0-8.wav,4.0,8.0,1
1625,137803-3-0-1.wav,0.5,4.5,1
1626,188823-7-4-0.wav,44.099907,47.065003,1
1627,39856-5-0-9.wav,4.5,8.5,1
1628,155241-9-0-56.wav,49.291549,53.291549,1
1629,180127-4-0-11.wav,6.177342,10.177342,1
1630,74922-4-0-4.wav,2.0,6.0,1
1631,7965-3-3-0.wav,44.110933,45.299666,2
1632,145683-6-4-0.wav,21.339853,22.32316,2
1633,178261-7-3-1.wav,18.271547,22.271547,1
1634,62567-5-0-7.wav,3.5,7.5,1
1635,105029-7-2-2.wav,74.527216,78.527216,1
1636,184449-2-0-33.wav,16.5,20.5,1
1637,26186-1-0-0.wav,0.0,0.392109,1
1638,73524-0-0-54.wav,27.0,31.0,1
1639,103249-5-0-18.wav,9.0,13.0,1
1640,79089-0-0-134.wav,76.664375,80.664375,2
1641,14527-9-0-6.wav,10.596771,14.596771,2
